log_price,price,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,latitude,longitude,room_type,property_type,bed_type,cancellation_policy,city,cleaning_fee,instant_bookable,host_has_profile_pic,host_identity_verified
5.23862,188.41,3,2.5,2,2,37,96.0,33.851816,-118.094106,Entire home/apt,House,Real Bed,moderate,LA,False,f,t,t
5.35072,210.76,2,1.5,3,3,25,96.0,40.798831,-74.090643,Entire home/apt,Bungalow,Real Bed,strict,NYC,True,t,t,t
2.70805,15.0,4,2.5,2,2,0,,40.75255,-73.986801,Entire home/apt,Condo,Pull-out Sofa,flexible,NYC,True,t,t,t
5.204062,182.01,3,1.0,3,3,27,93.0,37.717341,-122.337265,Private room,Bungalow,Real Bed,strict,SF,True,f,t,t
3.777119,43.69,1,1.0,1,1,8,94.0,41.932528,-87.621711,Private room,Condo,Couch,moderate,Chicago,True,f,t,f
4.576668,97.19,2,1.0,3,3,41,90.0,40.883053,-73.917128,Private room,Townhouse,Real Bed,flexible,NYC,True,t,t,t
5.037212,154.04,2,1.0,2,3,19,92.0,34.187484,-118.471141,Entire home/apt,Condo,Real Bed,flexible,LA,True,f,t,f
4.614823,100.97,2,2.0,4,4,7,82.0,38.877213,-76.953158,Private room,Apartment,Real Bed,strict,DC,False,f,t,t
3.334345,28.06,3,1.0,1,1,37,94.0,40.516632,-73.950935,Shared room,Apartment,Real Bed,moderate,NYC,True,f,t,t
2.70805,15.0,4,1.0,2,2,0,,37.726309,-122.571559,Entire home/apt,Studio,Pull-out Sofa,moderate,SF,True,f,t,f
3.937886,51.31,4,2.5,2,2,1,92.0,41.680962,-87.570949,Private room,Apartment,Real Bed,moderate,Chicago,True,f,f,t
5.493843,243.19,5,1.5,2,2,23,100.0,42.374521,-71.079561,Entire home/apt,Apartment,Real Bed,flexible,Boston,True,t,t,f
5.250334,190.63,2,1.0,1,1,17,93.0,37.963207,-122.401844,Entire home/apt,House,Real Bed,strict,SF,False,f,t,f
5.535798,253.61,2,1.0,5,5,2,95.0,37.616114,-122.397289,Entire home/apt,Apartment,Real Bed,moderate,SF,False,f,t,f
5.407934,223.17,4,3.0,2,2,22,89.0,34.059677,-118.068318,Entire home/apt,Townhouse,Real Bed,moderate,LA,False,t,t,t
5.801786,330.89,4,2.0,2,2,11,92.0,37.842036,-122.489756,Entire home/apt,House,Real Bed,strict,SF,False,f,t,t
5.396396,220.61,4,1.5,2,2,10,91.0,38.904683,-77.006682,Entire home/apt,Apartment,Real Bed,strict,DC,True,t,t,t
5.211779,183.42,1,2.5,4,4,22,89.0,37.630875,-122.515056,Private room,Apartment,Real Bed,flexible,SF,True,t,t,t
5.858476,350.19,8,1.0,3,3,11,76.0,40.509602,-74.032314,Entire home/apt,House,Real Bed,moderate,NYC,True,t,t,t
5.323644,205.13,2,1.0,2,2,56,91.0,40.639975,-73.808787,Entire home/apt,Guest suite,Real Bed,strict,NYC,False,f,t,t
5.377914,216.57,2,2.0,3,3,35,87.0,42.324746,-71.035423,Entire home/apt,Studio,Pull-out Sofa,flexible,Boston,False,t,t,f
5.390805,219.38,2,1.0,1,2,9,91.0,33.951034,-118.449532,Entire home/apt,Cabin,Real Bed,strict,LA,False,f,f,t
5.39199,219.64,3,1.5,1,1,26,100.0,38.99401,-76.955957,Entire home/apt,Apartment,Real Bed,moderate,DC,True,f,t,t
5.17852,177.42,3,1.0,2,2,4,87.0,34.075409,-118.314628,Entire home/apt,Apartment,Real Bed,moderate,LA,False,t,t,f
5.289983,198.34,4,1.0,4,4,4,87.0,34.03308,-118.288406,Entire home/apt,Studio,Real Bed,flexible,LA,False,f,t,t
4.939497,139.7,3,1.0,1,1,35,100.0,34.097816,-118.224653,Entire home/apt,Apartment,Real Bed,flexible,LA,False,t,t,t
3.313458,27.48,1,2.0,1,1,24,97.0,42.428002,-71.106221,Shared room,Condo,Real Bed,strict,Boston,True,t,t,t
5.226177,186.08,2,1.0,5,5,8,100.0,34.147129,-118.537443,Entire home/apt,Bungalow,Real Bed,super_strict_30,LA,False,f,t,t
5.367843,214.4,2,2.5,4,4,6,98.0,34.225293,-118.488274,Entire home/apt,Apartment,Pull-out Sofa,strict,LA,True,t,t,t
4.313078,74.67,6,1.0,2,2,43,99.0,41.975913,-87.494027,Private room,Loft,Real Bed,strict,Chicago,True,t,t,f
5.454637,233.84,4,2.0,2,2,10,94.0,42.364673,-71.143241,Entire home/apt,Studio,Real Bed,strict,Boston,True,f,t,f
5.173774,176.58,4,2.0,2,2,2,98.0,41.623598,-87.419292,Entire home/apt,Condo,Real Bed,strict,Chicago,True,t,t,f
4.599856,99.47,2,1.0,3,3,16,98.0,38.902208,-76.996897,Private room,Apartment,Real Bed,super_strict_30,DC,False,t,t,t
4.858183,128.79,3,2.0,2,2,6,93.0,40.628342,-73.901975,Shared room,Apartment,Real Bed,strict,NYC,False,f,t,t
5.28112,196.59,2,1.0,2,3,1,94.0,42.329161,-71.164258,Entire home/apt,Townhouse,Real Bed,flexible,Boston,False,f,t,t
4.907495,135.3,2,3.0,1,1,35,88.0,34.105352,-118.343774,Entire home/apt,Apartment,Real Bed,strict,LA,True,t,t,t
2.70805,15.0,8,1.0,4,5,0,,42.321044,-71.129574,Private room,Apartment,Real Bed,moderate,Boston,False,t,t,t
4.602166,99.7,1,1.0,1,1,14,98.0,41.765078,-87.8466,Entire home/apt,Apartment,Real Bed,flexible,Chicago,True,t,t,f
5.678704,292.57,2,2.0,1,1,6,86.0,37.943858,-122.515595,Entire home/apt,Loft,Real Bed,strict,SF,False,f,t,f
4.310665,74.49,2,1.0,2,2,15,92.0,42.438932,-70.978159,Private room,Villa,Futon,flexible,Boston,True,f,t,t
5.444061,231.38,2,1.0,4,4,87,95.0,33.92897,-118.157336,Entire home/apt,Apartment,Real Bed,flexible,LA,False,t,t,t
5.497824,244.16,4,1.0,2,2,37,83.0,40.652849,-74.133866,Entire home/apt,Townhouse,Futon,strict,NYC,True,t,t,t
4.893727,133.45,4,1.0,1,2,25,88.0,37.610139,-122.254977,Private room,Condo,Real Bed,moderate,SF,True,t,t,t
5.301811,200.7,2,2.5,1,1,3,91.0,39.086333,-77.117682,Entire home/apt,House,Real Bed,flexible,DC,True,t,t,f
5.590427,267.85,5,1.5,2,2,1,100.0,42.277119,-71.060489,Entire home/apt,House,Real Bed,flexible,Boston,False,f,t,f
5.567237,261.71,3,1.5,3,4,34,87.0,42.482298,-71.013037,Entire home/apt,Apartment,Couch,moderate,Boston,True,t,t,t
4.96898,143.88,2,1.5,2,2,30,96.0,41.841301,-87.791984,Entire home/apt,Apartment,Real Bed,strict,Chicago,False,f,t,t
4.690614,108.92,2,1.0,1,1,40,95.0,34.030396,-118.592799,Private room,House,Real Bed,moderate,LA,True,f,t,t
4.648325,104.41,4,2.0,1,1,14,100.0,42.027274,-87.729998,Private room,Bungalow,Real Bed,moderate,Chicago,True,f,t,t
5.5576,259.2,4,1.0,1,1,12,95.0,40.881248,-73.840377,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,f,t,t
5.808353,333.07,3,1.0,3,3,19,97.0,37.676809,-122.266657,Entire home/apt,Condo,Real Bed,moderate,SF,False,f,t,f
5.011035,150.06,4,1.0,1,1,9,100.0,34.259721,-118.054148,Entire home/apt,Apartment,Real Bed,flexible,LA,True,t,t,t
4.88907,132.83,1,1.0,3,4,12,92.0,41.637448,-87.84692,Entire home/apt,House,Real Bed,super_strict_30,Chicago,True,f,t,t
5.658053,286.59,2,1.0,1,2,6,96.0,40.668685,-74.180039,Entire home/apt,Loft,Real Bed,moderate,NYC,True,t,t,f
5.522301,250.21,2,1.0,6,6,8,83.0,34.254785,-118.660643,Entire home/apt,Apartment,Real Bed,moderate,LA,True,f,t,t
5.516006,248.64,3,1.0,2,3,59,92.0,38.930266,-77.149554,Entire home/apt,Apartment,Real Bed,strict,DC,True,f,t,f
4.561845,95.76,2,2.0,2,2,14,95.0,33.835474,-118.268365,Private room,Condo,Futon,strict,LA,True,t,t,f
5.248917,190.36,2,1.0,3,3,17,91.0,34.247938,-118.428419,Entire home/apt,Cabin,Real Bed,flexible,LA,True,f,t,t
5.113132,166.19,5,1.5,2,2,1,93.0,42.316167,-71.11517,Private room,Guest suite,Real Bed,moderate,Boston,False,t,t,f
5.062342,157.96,2,1.0,2,2,5,97.0,42.217537,-71.110021,Entire home/apt,Loft,Real Bed,strict,Boston,True,f,t,f
2.70805,15.0,2,1.5,3,3,0,,37.7473,-122.110484,Entire home/apt,Apartment,Real Bed,strict,SF,True,t,t,t
5.557175,259.09,4,1.0,3,4,1,79.0,34.22665,-118.557204,Entire home/apt,Townhouse,Real Bed,moderate,LA,True,t,t,t
5.04671,155.51,2,1.0,3,3,3,95.0,41.771513,-87.405938,Entire home/apt,Apartment,Couch,moderate,Chicago,True,f,t,t
5.451124,233.02,8,1.0,1,1,32,91.0,34.063538,-118.400154,Entire home/apt,Studio,Real Bed,strict,LA,True,t,t,t
4.814945,123.34,2,1.0,2,3,71,74.0,40.611478,-73.720564,Private room,Apartment,Real Bed,strict,NYC,False,t,t,f
5.743548,312.17,8,1.0,1,1,8,90.0,40.886623,-73.727646,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,t,t,t
5.569718,262.36,6,1.0,1,2,25,94.0,37.813329,-122.397177,Entire home/apt,Townhouse,Real Bed,strict,SF,True,t,t,t
4.204245,66.97,2,3.0,3,3,9,100.0,40.693669,-73.802993,Shared room,Studio,Real Bed,strict,NYC,True,f,t,t
5.059235,157.47,3,1.0,1,1,43,93.0,34.220788,-118.291826,Entire home/apt,Loft,Real Bed,flexible,LA,True,t,f,t
4.848665,127.57,4,2.5,1,2,12,94.0,41.943885,-87.763263,Entire home/apt,Apartment,Real Bed,moderate,Chicago,True,t,t,f
4.762516,117.04,2,1.0,2,2,90,97.0,41.957992,-87.596338,Entire home/apt,Apartment,Real Bed,moderate,Chicago,False,t,t,t
4.338597,76.6,2,2.0,2,2,4,99.0,40.71792,-74.137178,Private room,Apartment,Real Bed,strict,NYC,True,t,t,t
5.647953,283.71,2,3.0,2,3,6,100.0,37.943329,-122.177568,Entire home/apt,Apartment,Real Bed,strict,SF,False,t,t,t
4.419684,83.07,1,1.5,2,2,28,96.0,37.843873,-122.142451,Private room,Apartment,Real Bed,strict,SF,True,f,t,t
4.640151,103.56,2,1.0,4,4,15,85.0,40.685594,-74.133358,Private room,House,Real Bed,moderate,NYC,True,f,t,t
2.70805,15.0,4,1.5,2,3,0,,42.391689,-71.175566,Private room,Condo,Real Bed,strict,Boston,True,f,t,t
5.054269,156.69,2,2.0,1,1,38,89.0,34.075633,-118.647305,Entire home/apt,Condo,Pull-out Sofa,flexible,LA,True,t,t,f
5.821684,337.54,4,1.5,1,1,7,90.0,37.972269,-122.587678,Entire home/apt,Guest suite,Real Bed,strict,SF,True,t,f,t
3.831463,46.13,4,1.5,2,3,38,98.0,41.95075,-87.670328,Shared room,Bungalow,Real Bed,strict,Chicago,False,t,t,t
4.783818,119.56,1,1.0,3,3,2,88.0,34.093306,-118.672142,Private room,Condo,Real Bed,moderate,LA,True,f,t,t
5.321155,204.62,4,1.0,1,2,2,94.0,42.473336,-70.953848,Entire home/apt,House,Real Bed,strict,Boston,False,t,t,t
5.678225,292.43,2,1.0,1,1,18,99.0,37.927798,-122.436631,Entire home/apt,Apartment,Real Bed,moderate,SF,True,f,t,t
5.704349,300.17,4,1.0,2,2,21,82.0,37.673641,-122.547175,Entire home/apt,Loft,Real Bed,moderate,SF,True,f,t,f
4.977974,145.18,4,1.5,2,2,27,100.0,38.770356,-77.105847,Private room,Condo,Pull-out Sofa,flexible,DC,False,t,t,t
5.286953,197.74,2,1.0,2,2,11,92.0,40.893636,-74.053876,Entire home/apt,Loft,Real Bed,strict,NYC,True,f,t,t
5.25614,191.74,2,2.5,3,3,7,84.0,33.75581,-118.599292,Entire home/apt,Townhouse,Real Bed,strict,LA,False,f,t,t
4.994912,147.66,2,2.5,1,2,25,87.0,41.914367,-87.766949,Entire home/apt,Apartment,Real Bed,flexible,Chicago,True,f,t,t
5.682014,293.54,4,2.0,5,5,12,89.0,42.33133,-71.106889,Entire home/apt,Villa,Airbed,flexible,Boston,False,f,t,t
5.533548,253.04,4,1.5,1,1,5,96.0,37.860912,-122.397401,Entire home/apt,Apartment,Futon,strict,SF,True,f,t,f
4.484809,88.66,2,1.5,1,2,83,93.0,40.885741,-74.118136,Private room,Apartment,Pull-out Sofa,super_strict_30,NYC,False,f,t,t
5.49991,244.67,8,1.0,2,3,2,90.0,37.832307,-122.135618,Private room,Apartment,Real Bed,moderate,SF,False,t,t,t
4.995657,147.77,4,1.0,1,1,35,92.0,34.057249,-118.079383,Private room,Loft,Real Bed,moderate,LA,False,f,t,t
5.22203,185.31,4,1.0,1,1,41,83.0,39.045516,-77.037291,Entire home/apt,Apartment,Real Bed,flexible,DC,True,f,t,f
5.482138,240.36,1,1.5,3,3,21,94.0,40.831976,-73.992186,Entire home/apt,Condo,Real Bed,moderate,NYC,False,f,t,t
5.31812,204.0,2,1.0,3,4,14,90.0,38.776926,-77.014425,Entire home/apt,House,Real Bed,strict,DC,False,f,t,t
3.608483,36.91,2,1.5,2,2,57,91.0,37.884169,-122.390538,Shared room,House,Real Bed,moderate,SF,False,t,t,t
5.205873,182.34,6,1.5,1,1,49,92.0,42.223588,-71.100726,Private room,Apartment,Real Bed,flexible,Boston,True,f,t,t
5.295463,199.43,2,2.0,1,2,38,88.0,38.758643,-77.136133,Entire home/apt,Apartment,Real Bed,moderate,DC,True,t,t,f
5.06947,159.09,4,1.5,3,3,38,100.0,40.816524,-74.099544,Private room,Apartment,Real Bed,strict,NYC,False,f,t,f
2.70805,15.0,3,2.5,2,2,24,94.0,37.929063,-122.593359,Shared room,Apartment,Real Bed,moderate,SF,True,t,t,f
5.301712,200.68,3,1.5,1,1,16,100.0,33.743739,-118.261217,Entire home/apt,Condo,Real Bed,strict,LA,False,f,t,f
3.847804,46.89,2,1.0,3,4,45,88.0,41.664451,-87.540002,Shared room,House,Real Bed,strict,Chicago,False,t,t,t
5.227895,186.4,4,2.0,2,2,31,87.0,37.642319,-122.34693,Private room,Apartment,Real Bed,flexible,SF,True,t,t,f
5.308466,202.04,3,1.0,4,4,2,92.0,33.843307,-118.035503,Entire home/apt,Studio,Real Bed,moderate,LA,True,f,t,t
5.513671,248.06,3,2.5,2,2,5,89.0,34.125578,-118.685195,Entire home/apt,Apartment,Real Bed,moderate,LA,True,t,t,f
5.644881,282.84,4,2.0,1,1,4,89.0,37.797212,-122.559031,Entire home/apt,Apartment,Real Bed,flexible,SF,False,t,t,t
5.613384,274.07,8,1.5,1,1,33,93.0,42.352918,-71.10998,Entire home/apt,Apartment,Real Bed,strict,Boston,True,t,f,f
5.113493,166.25,2,2.0,3,3,4,87.0,37.804904,-122.356313,Private room,House,Real Bed,flexible,SF,True,t,t,f
5.266259,193.69,1,2.0,3,3,14,93.0,33.944445,-118.009401,Entire home/apt,Apartment,Real Bed,flexible,LA,True,t,t,t
4.985864,146.33,2,1.0,1,1,35,89.0,40.815214,-74.051393,Private room,House,Real Bed,moderate,NYC,True,t,f,t
4.307842,74.28,4,1.0,1,1,64,100.0,41.729279,-87.731394,Private room,Condo,Real Bed,flexible,Chicago,True,f,t,t
5.235218,187.77,4,1.0,1,1,10,91.0,33.763483,-118.260255,Entire home/apt,House,Real Bed,strict,LA,True,f,t,t
4.772716,118.24,4,1.0,6,6,28,100.0,33.751681,-118.375333,Private room,House,Real Bed,moderate,LA,False,f,t,f
5.30698,201.74,4,1.0,1,2,87,86.0,40.538951,-74.048467,Entire home/apt,House,Real Bed,strict,NYC,True,f,t,t
5.222246,185.35,2,2.0,3,3,44,100.0,42.329635,-70.910023,Entire home/apt,House,Real Bed,strict,Boston,False,f,t,t
4.394819,81.03,2,1.5,1,1,10,91.0,37.777251,-122.411905,Shared room,Apartment,Pull-out Sofa,strict,SF,False,t,t,f
4.986616,146.44,2,1.0,4,4,4,79.0,42.075372,-87.69565,Entire home/apt,House,Real Bed,moderate,Chicago,True,f,t,t
5.240688,188.8,4,1.0,1,1,38,92.0,40.667083,-74.163457,Private room,House,Real Bed,flexible,NYC,True,t,t,t
5.851052,347.6,6,2.5,2,2,13,96.0,40.732858,-74.021615,Entire home/apt,Apartment,Real Bed,super_strict_30,NYC,True,f,t,t
2.70805,15.0,2,1.5,1,2,0,,41.723328,-87.670193,Private room,Apartment,Futon,strict,Chicago,False,f,t,t
5.448761,232.47,2,3.0,3,3,25,91.0,39.049344,-77.176095,Entire home/apt,Loft,Real Bed,moderate,DC,True,t,t,f
5.255305,191.58,1,1.0,3,3,97,88.0,42.278682,-71.069179,Entire home/apt,Apartment,Real Bed,super_strict_30,Boston,True,f,t,t
5.046453,155.47,4,1.0,5,5,28,93.0,40.715678,-73.715593,Private room,Loft,Real Bed,moderate,NYC,True,f,t,t
5.194178,180.22,2,1.5,3,3,65,97.0,33.733216,-118.323315,Entire home/apt,House,Pull-out Sofa,super_strict_30,LA,True,t,t,f
5.144233,171.44,4,1.0,5,5,4,96.0,40.653444,-73.987814,Private room,Loft,Real Bed,strict,NYC,True,f,t,t
5.326856,205.79,6,1.0,1,1,14,96.0,42.057569,-87.472742,Entire home/apt,Apartment,Real Bed,flexible,Chicago,True,f,t,t
5.434159,229.1,3,2.0,1,1,34,89.0,39.036646,-76.978152,Entire home/apt,Loft,Pull-out Sofa,strict,DC,False,t,t,t
4.80484,122.1,4,1.0,3,4,18,85.0,42.33262,-71.099769,Private room,Apartment,Real Bed,moderate,Boston,False,t,t,t
5.033114,153.41,2,1.5,1,2,3,100.0,34.03607,-118.429476,Entire home/apt,Apartment,Real Bed,strict,LA,True,t,t,t
4.577079,97.23,1,1.0,3,3,24,87.0,33.729489,-118.566257,Entire home/apt,Apartment,Real Bed,strict,LA,False,f,t,t
5.225854,186.02,4,1.0,1,1,10,93.0,41.658374,-87.835467,Entire home/apt,Apartment,Real Bed,strict,Chicago,False,f,t,t
2.70805,15.0,2,1.0,1,1,2,90.0,34.024496,-118.127148,Private room,Apartment,Pull-out Sofa,strict,LA,True,t,t,f
4.679535,107.72,2,1.5,1,1,1,100.0,40.817654,-73.952701,Private room,Condo,Real Bed,strict,NYC,True,t,t,t
5.430266,228.21,4,2.0,2,2,8,90.0,42.371685,-71.067444,Entire home/apt,House,Futon,strict,Boston,True,t,t,t
5.115236,166.54,4,1.0,1,1,43,84.0,37.822118,-122.33621,Private room,Studio,Real Bed,moderate,SF,False,t,t,t
5.300315,200.4,1,1.0,2,2,18,97.0,38.842212,-76.876457,Entire home/apt,Studio,Real Bed,strict,DC,False,t,t,f
5.670536,290.19,2,1.0,5,5,2,83.0,37.716479,-122.213866,Entire home/apt,Loft,Real Bed,moderate,SF,True,f,t,t
4.846625,127.31,2,2.5,1,2,3,96.0,40.501532,-74.080938,Private room,House,Real Bed,flexible,NYC,True,t,t,t
2.70805,15.0,2,3.0,3,3,0,,42.334875,-70.948941,Entire home/apt,Apartment,Real Bed,strict,Boston,True,f,t,t
5.75362,315.33,6,2.0,1,1,12,86.0,40.614903,-73.831603,Entire home/apt,Apartment,Pull-out Sofa,strict,NYC,True,f,t,t
5.782501,324.57,4,1.0,6,6,8,92.0,40.539218,-73.936591,Entire home/apt,House,Real Bed,moderate,NYC,True,f,t,f
4.624482,101.95,2,1.0,2,2,43,83.0,34.125871,-118.362442,Private room,Loft,Real Bed,moderate,LA,True,t,t,f
5.431055,228.39,4,1.0,3,4,3,92.0,42.490407,-70.925575,Entire home/apt,Villa,Real Bed,flexible,Boston,False,t,t,t
5.165985,175.21,5,1.0,2,2,52,84.0,34.27466,-118.645601,Entire home/apt,Apartment,Real Bed,super_strict_30,LA,True,f,t,t
5.721786,305.45,2,2.0,2,2,32,94.0,37.682355,-122.439157,Entire home/apt,House,Couch,moderate,SF,True,t,t,t
5.571622,262.86,2,2.0,4,5,4,92.0,42.211335,-71.006989,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,t,t,t
4.971756,144.28,2,1.0,2,3,5,88.0,41.882944,-87.592224,Entire home/apt,House,Couch,flexible,Chicago,True,t,t,t
4.657193,105.34,2,2.5,1,1,36,89.0,39.046861,-76.930797,Private room,Condo,Real Bed,flexible,DC,True,f,t,t
5.131731,169.31,4,1.0,2,3,68,88.0,41.86567,-87.70014,Entire home/apt,Apartment,Futon,flexible,Chicago,True,f,t,f
5.52286,250.35,2,1.5,1,1,38,95.0,37.908497,-122.580594,Entire home/apt,Studio,Real Bed,strict,SF,True,f,t,f
4.856707,128.6,2,1.0,1,2,19,84.0,42.400111,-70.926527,Private room,Studio,Real Bed,moderate,Boston,True,t,t,f
5.382107,217.48,2,1.0,2,2,15,83.0,40.846258,-74.079325,Entire home/apt,Villa,Real Bed,moderate,NYC,True,f,t,t
5.139908,170.7,3,3.0,2,2,19,88.0,41.822865,-87.481941,Entire home/apt,Villa,Couch,strict,Chicago,True,f,t,t
4.352083,77.64,2,1.0,3,3,14,82.0,33.994269,-118.616177,Private room,Loft,Real Bed,strict,LA,True,f,t,f
4.37349,79.32,4,1.5,1,1,12,96.0,42.386952,-71.177671,Private room,Guest suite,Real Bed,strict,Boston,True,t,t,t
4.670583,106.76,4,1.5,2,2,2,92.0,34.253934,-118.217504,Private room,House,Real Bed,moderate,LA,True,f,t,t
4.476882,87.96,1,2.5,1,1,46,87.0,38.866365,-76.911867,Private room,Apartment,Real Bed,strict,DC,True,t,t,t
5.900527,365.23,4,1.0,3,4,8,97.0,40.878049,-74.058666,Entire home/apt,Townhouse,Pull-out Sofa,flexible,NYC,True,f,t,t
5.693261,296.86,4,2.5,1,1,30,89.0,40.587624,-73.97848,Entire home/apt,Loft,Pull-out Sofa,strict,NYC,False,t,t,f
3.631515,37.77,3,1.0,2,2,1,95.0,40.843899,-73.970873,Shared room,Studio,Real Bed,strict,NYC,True,f,t,f
5.136151,170.06,2,1.0,3,3,56,87.0,34.055541,-118.434053,Private room,Apartment,Real Bed,flexible,LA,True,f,t,t
5.113914,166.32,3,1.5,1,2,2,92.0,34.260392,-118.571494,Entire home/apt,House,Real Bed,strict,LA,False,t,t,t
4.86082,129.13,3,1.5,1,1,6,83.0,37.652626,-122.448862,Private room,House,Real Bed,moderate,SF,True,f,t,f
5.681469,293.38,2,2.0,4,5,24,96.0,40.845108,-74.118549,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,f,t,t
5.123785,167.97,1,1.5,1,1,36,94.0,42.223775,-71.142553,Entire home/apt,Townhouse,Real Bed,moderate,Boston,True,t,t,t
5.193568,180.11,2,1.0,2,2,21,78.0,37.68313,-122.347965,Entire home/apt,Bungalow,Real Bed,flexible,SF,True,f,t,t
4.649474,104.53,3,3.0,1,1,12,94.0,42.282412,-70.933675,Private room,Condo,Real Bed,flexible,Boston,True,t,t,t
5.154851,173.27,2,3.0,1,1,16,97.0,41.841178,-87.548567,Entire home/apt,Bungalow,Real Bed,moderate,Chicago,True,t,t,t
5.467638,236.9,3,1.0,2,2,26,87.0,40.695729,-73.943712,Entire home/apt,Apartment,Pull-out Sofa,super_strict_30,NYC,True,f,t,t
3.408173,30.21,3,1.5,2,3,13,82.0,34.024367,-118.10528,Private room,Guest suite,Real Bed,flexible,LA,False,t,t,f
5.340514,208.62,4,1.5,1,1,2,90.0,33.95859,-118.577649,Entire home/apt,Apartment,Futon,strict,LA,True,f,t,t
5.39694,220.73,2,2.0,2,2,25,94.0,38.799961,-77.17376,Entire home/apt,Apartment,Couch,moderate,DC,True,t,t,f
5.271665,194.74,2,1.0,2,2,4,100.0,33.751546,-118.200117,Entire home/apt,Apartment,Real Bed,super_strict_30,LA,False,f,t,t
5.513429,248.0,2,1.0,3,3,5,86.0,37.711841,-122.536296,Entire home/apt,House,Real Bed,flexible,SF,True,t,t,t
4.7098,111.03,2,1.0,2,2,20,93.0,40.661882,-74.087396,Private room,Apartment,Real Bed,moderate,NYC,True,f,t,f
4.463376,86.78,4,2.0,3,3,24,82.0,37.605106,-122.164224,Private room,Apartment,Real Bed,moderate,SF,False,f,t,t
5.712114,302.51,2,1.0,4,4,41,88.0,40.58514,-73.865623,Entire home/apt,House,Real Bed,strict,NYC,True,f,t,t
5.738442,310.58,2,1.0,5,5,1,93.0,40.647753,-73.947095,Entire home/apt,House,Couch,moderate,NYC,False,t,t,f
5.489392,242.11,2,1.0,1,1,9,95.0,37.761861,-122.403159,Entire home/apt,Condo,Real Bed,strict,SF,True,f,t,f
5.712973,302.77,4,1.0,3,3,36,92.0,40.794208,-73.868104,Entire home/apt,Loft,Real Bed,strict,NYC,True,t,t,t
4.446409,85.32,1,1.0,2,2,54,88.0,34.123298,-118.229755,Private room,Townhouse,Real Bed,strict,LA,True,t,t,f
5.626829,277.78,2,3.0,4,4,4,86.0,38.932091,-76.838386,Entire home/apt,Loft,Real Bed,flexible,DC,True,f,t,t
5.248759,190.33,2,1.0,3,3,18,85.0,40.562894,-73.854689,Private room,Apartment,Real Bed,moderate,NYC,False,f,t,f
5.52286,250.35,3,1.0,3,3,8,93.0,42.33149,-71.121192,Entire home/apt,Townhouse,Real Bed,moderate,Boston,True,t,t,t
5.132204,169.39,2,2.0,1,1,22,87.0,33.723017,-118.264975,Entire home/apt,Apartment,Real Bed,flexible,LA,False,f,t,t
5.518256,249.2,2,1.0,4,4,61,100.0,37.81195,-122.292548,Entire home/apt,Condo,Real Bed,strict,SF,False,f,t,t
3.691875,40.12,1,1.0,2,3,7,92.0,42.098342,-87.524605,Private room,Apartment,Real Bed,strict,Chicago,True,t,t,t
5.660979,287.43,4,1.0,1,1,56,100.0,40.670357,-73.707238,Entire home/apt,House,Real Bed,moderate,NYC,True,t,t,t
4.341855,76.85,2,1.0,3,3,5,93.0,40.766109,-74.160651,Private room,Townhouse,Real Bed,flexible,NYC,False,t,t,f
5.191289,179.7,4,1.0,2,2,6,94.0,42.040859,-87.45409,Entire home/apt,House,Real Bed,flexible,Chicago,True,t,t,f
2.70805,15.0,2,1.5,2,2,0,,40.636419,-73.798348,Entire home/apt,Condo,Real Bed,strict,NYC,True,t,t,t
5.211451,183.36,1,2.5,3,3,23,87.0,42.211346,-71.163084,Entire home/apt,House,Real Bed,strict,Boston,True,f,t,t
5.520661,249.8,4,1.0,1,1,15,93.0,42.306327,-71.085656,Entire home/apt,Apartment,Real Bed,strict,Boston,True,t,t,t
4.916691,136.55,2,1.0,2,2,20,86.0,34.221459,-118.302177,Private room,House,Pull-out Sofa,super_strict_30,LA,True,f,t,t
5.287863,197.92,4,1.0,2,2,12,83.0,33.781823,-118.562318,Entire home/apt,House,Pull-out Sofa,strict,LA,True,f,t,t
5.872371,355.09,6,1.0,1,1,48,100.0,40.761511,-74.006475,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,f,t,f
5.654452,285.56,5,2.0,1,1,15,90.0,38.896245,-76.860493,Entire home/apt,Apartment,Real Bed,moderate,DC,True,t,t,t
5.075299,160.02,2,2.0,1,1,14,91.0,41.868747,-87.87535,Entire home/apt,Apartment,Futon,moderate,Chicago,False,t,t,t
5.567275,261.72,2,1.0,3,4,4,95.0,40.738689,-74.031399,Entire home/apt,Condo,Real Bed,flexible,NYC,True,f,t,f
5.486952,241.52,2,2.0,2,2,59,93.0,37.622853,-122.153113,Entire home/apt,House,Real Bed,moderate,SF,True,t,t,f
4.719302,112.09,4,1.0,2,2,49,85.0,34.253036,-118.169772,Private room,Villa,Real Bed,flexible,LA,True,t,t,t
4.157006,63.88,2,1.0,3,3,8,90.0,41.70476,-87.672336,Private room,Apartment,Real Bed,strict,Chicago,False,f,t,t
5.454295,233.76,5,1.5,2,2,22,96.0,42.431672,-71.058036,Entire home/apt,Condo,Real Bed,flexible,Boston,True,t,t,t
